ID,IS_HCP,TAXONOMY
140728,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140729,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140730,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140731,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140732,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140733,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140734,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140735,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140736,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140737,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140738,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140739,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140740,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140741,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140742,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140743,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140744,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140745,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140746,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140747,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140748,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140749,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140750,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140751,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140752,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140753,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140754,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140755,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140756,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140757,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140758,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140759,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140760,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140761,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140762,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140763,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140764,1,009f5690-db45-4af5-bead-09080ad29cb1
140765,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140766,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140767,1,00f19a30-e6e7-464b-982a-47906532079a
140768,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140769,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140770,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140771,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140772,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140773,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140774,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140775,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140776,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140777,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140778,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140779,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140780,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140781,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140782,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140783,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140784,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140785,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140786,1,00427248-2667-4327-82d7-8340c89d3578
140787,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140788,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140789,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140790,0,00ca24c7-1755-481b-b952-6d1639e74ffd
140791,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140792,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140793,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140794,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140795,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140796,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140797,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140798,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140799,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140800,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140801,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140802,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140803,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140804,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140805,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140806,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140807,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140808,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140809,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140810,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140811,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140812,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140813,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140814,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140815,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140816,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140817,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140818,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140819,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140820,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140821,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140822,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140823,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140824,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140825,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140826,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140827,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140828,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140829,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140830,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140831,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140832,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140833,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140834,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140835,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140836,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140837,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140838,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140839,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140840,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140841,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140842,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140843,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140844,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140845,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140846,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140847,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140848,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140849,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140850,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140851,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140852,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140853,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140854,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140855,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140856,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140857,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140858,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140859,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140860,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140861,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140862,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140863,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140864,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140865,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140866,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140867,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140868,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140869,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140870,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140871,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140872,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140873,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140874,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140875,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140876,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140877,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140878,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140879,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140880,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140881,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140882,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140883,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140884,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140885,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140886,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140887,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140888,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140889,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140890,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140891,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140892,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140893,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140894,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140895,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140896,1,003c47d4-fd3a-4727-a585-208bb6494678
140897,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140898,0,00ca24c7-1755-481b-b952-6d1639e74ffd
140899,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140900,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140901,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140902,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140903,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140904,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140905,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140906,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140907,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140908,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140909,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140910,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140911,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140912,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140913,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140914,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140915,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140916,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140917,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140918,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140919,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140920,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140921,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140922,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140923,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140924,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140925,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140926,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140927,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140928,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140929,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140930,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140931,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140932,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140933,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140934,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140935,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140936,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140937,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140938,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140939,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140940,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140941,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140942,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140943,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140944,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140945,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140946,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140947,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140948,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140949,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140950,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140951,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140952,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140953,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140954,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140955,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140956,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140957,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140958,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140959,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140960,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140961,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140962,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140963,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140964,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140965,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140966,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140967,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140968,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140969,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140970,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140971,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140972,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140973,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140974,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140975,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140976,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140977,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140978,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140979,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140980,1,010b2ac1-41ea-4864-867e-be656bc86a45
140981,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140982,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140983,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140984,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140985,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140986,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140987,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140988,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140989,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140990,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140991,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140992,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140993,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140994,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140995,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140996,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140997,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140998,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140999,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141000,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141001,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
141002,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141003,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141004,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141005,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141006,1,010b2ac1-41ea-4864-867e-be656bc86a45
141007,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
141008,1,00ca24c7-1755-481b-b952-6d1639e74ffd
141009,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141010,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141011,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141012,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141013,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141014,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141015,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141016,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141017,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141018,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141019,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141020,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141021,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141022,1,00ba5fd9-52f2-450a-aeca-971ef21a9e98
141023,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141024,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141025,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141026,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141027,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141028,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141029,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141030,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141031,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141032,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141033,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141034,1,010b2ac1-41ea-4864-867e-be656bc86a45
141035,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141036,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141037,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141038,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141039,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141040,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141041,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141042,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141043,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141044,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141045,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141046,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141047,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141048,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141049,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141050,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141051,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141052,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141053,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141054,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141055,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141056,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141057,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141058,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141059,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141060,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141061,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141062,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141063,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141064,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141065,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141066,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141067,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141068,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141069,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141070,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141071,1,00ca24c7-1755-481b-b952-6d1639e74ffd
141072,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141073,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141074,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141075,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141076,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141077,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141078,1,00ca24c7-1755-481b-b952-6d1639e74ffd
141079,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141080,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141081,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141082,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141083,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141084,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141085,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141086,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141087,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141088,1,00ca24c7-1755-481b-b952-6d1639e74ffd
141089,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141090,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141091,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141092,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141093,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141094,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141095,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141096,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141097,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141098,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141099,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141100,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141101,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141102,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141103,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141104,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141105,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141106,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141107,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141108,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141109,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141110,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141111,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141112,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141113,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141114,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141115,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141116,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141117,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141118,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141119,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141120,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141121,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141122,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141123,1,00ca24c7-1755-481b-b952-6d1639e74ffd
141124,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141125,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141126,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141127,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141128,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141129,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141130,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141131,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141132,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141133,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141134,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141135,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141136,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141137,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
141138,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141139,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141140,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141141,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141142,1,00ca24c7-1755-481b-b952-6d1639e74ffd
141143,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141144,1,00ca24c7-1755-481b-b952-6d1639e74ffd
141145,1,010b2ac1-41ea-4864-867e-be656bc86a45
141146,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141147,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141148,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141149,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141150,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141151,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
141152,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
